bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CHM01107,有机化学实验(一),95.00,必修,正常考试,2.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CSE03002,计算机程序设计基础(C语言),85.00,必修,正常考试,4.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,M019120,歌曲编创,85.00,任选,正常考试,1.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,MAT06003,线性代数,88.00,必修,正常考试,2.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,MEE02001,工程制图与CAD,95.00,必修,正常考试,3.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,PHE08003,体育(三),75.00,必修,正常考试,1.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,PHY06002,大学物理(下),79.00,必修,正常考试,3.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,PHY06004,大学物理实验(下),85.00,必修,正常考试,2.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,SSE07004,毛泽东思想和中国特色社会主义理论体系概论,95.00,必修,正常考试,4.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CHE01701,初级工程设计(一),85.00,必修,正常考试,2.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CHM01102,无机与分析化学(二),83.00,必修,正常考试,2.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CHM01104,无机与分析化学实验(二),95.00,必修,正常考试,1.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,EY-HUM002,中国古典小说巅峰-四大名著鉴赏,95.00,任选,正常考试,3.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,FOL05002,大学英语读写译(下),86.00,必修,正常考试,3.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,FOL05004,大学英语视听说(下),76.00,必修,正常考试,2.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,FOL05006,大学英语实践训练(下),95.00,必修,正常考试,1.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,MAT06002,高等数学(下),98.00,必修,正常考试,5.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,MEE14701,工程训练A,75.00,必修,正常考试,3.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,PHE08002,体育(二),85.00,必修,正常考试,1.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,PHY06001,大学物理(上),89.00,必修,正常考试,3.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,PHY06003,大学物理实验(上),85.00,必修,正常考试,1.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,SSE07003,马克思主义基本原理概论,95.00,必修,正常考试,3.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CHE01101,现代化工导论,75.00,必修,正常考试,1.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CHM01101,无机与分析化学(一),87.00,必修,正常考试,3.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CHM01103,无机与分析化学实验(一),95.00,必修,正常考试,2.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CSE03001,计算机基础及技能训练,65.00,必修,正常考试,3.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,FOL05001,大学英语读写译(上),85.00,必修,正常考试,3.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,FOL05003,大学英语视听说(上),78.00,必修,正常考试,2.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,FOL05005,大学英语实践训练(上),95.00,必修,正常考试,1.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,HIS07001,中国近现代史纲要,85.00,必修,正常考试,2.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,MAT06001,高等数学(上),87.00,必修,正常考试,6.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,PHE08001,体育(一),65.00,必修,正常考试,1.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,SSE07005,思想道德修养与法律基础,85.00,必修,正常考试,3.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02107,热工基础,77.00,必修,正常考试,3.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02110,机械设计与制造(三),60.00,必修,正常考试,3.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02116,PLC控制系统,83.00,必修,正常考试,2.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02205,虚拟仪器技术,65.00,限选,正常考试,2.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02703,机械设计与制造主题实践(三),65.00,必修,正常考试,3.00
c432e384-21a9-11e8-b33e-9061ae17b27c,PHE08004,体育(四),85.00,必修,重修,1.00
c432e384-21a9-11e8-b33e-9061ae17b27c,PHE08503,健康体适能,95.00,任选,正常考试,1.00
c432e384-21a9-11e8-b33e-9061ae17b27c,SAE11502,安全生产管理,81.00,任选,正常考试,1.00
c432e384-21a9-11e8-b33e-9061ae17b27c,EY-AST001,星海求知――天文学的奥秘,65.00,任选,正常考试,2.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MAT06001,高等数学(上),61.00,必修,重修,6.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02101,机械制图(一),31.00,必修,重修,3.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02101,机械制图(一),13.00,必修,补考,3.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02103,工程力学(一),62.00,必修,重修,4.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02109,机械设计与制造(二),61.00,必修,正常考试,4.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02111,液压与气压传动,16.00,必修,正常考试,2.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02111,液压与气压传动,0.00,必修,补考,2.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02113,控制工程基础,25.00,必修,正常考试,3.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02113,控制工程基础,15.00,必修,补考,3.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02114,机械工程测试技术,69.00,必修,正常考试,2.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02118,互换性测量技术基础,61.50,必修,正常考试,2.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02702,机械设计与制造主题实践(二),65.00,必修,正常考试,3.00
c432e384-21a9-11e8-b33e-9061ae17b27c,SSE02701,社会实践(一),85.00,必修,重修,1.00
c432e384-21a9-11e8-b33e-9061ae17b27c,04T5132,电子商务,0.00,任选,正常考试,2.00
c432e384-21a9-11e8-b33e-9061ae17b27c,04T5162,经济学基础,0.00,任选,正常考试,2.00
c432e384-21a9-11e8-b33e-9061ae17b27c,07T5501,歌剧与交响音乐赏析,95.00,任选,正常考试,1.00
c432e384-21a9-11e8-b33e-9061ae17b27c,EEE03002,电工电子技术(二),50.00,必修,正常考试,4.00
c432e384-21a9-11e8-b33e-9061ae17b27c,EEE03002,电工电子技术(二),0.00,必修,补考,4.00
c432e384-21a9-11e8-b33e-9061ae17b27c,EEE14701,电工电子实习,75.00,必修,正常考试,2.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MAT06004,概率论与数理统计,60.00,必修,补考,3.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MAT06004,概率论与数理统计,38.00,必修,正常考试,3.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02102,机械制图(二),61.00,必修,重修,3.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02104,工程力学(二),55.00,必修,补考,4.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02104,工程力学(二),41.00,必修,正常考试,4.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02105,工程材料与成型技术基础,65.00,必修,补考,3.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02105,工程材料与成型技术基础,19.60,必修,正常考试,3.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02108,机械设计与制造(一),45.00,必修,正常考试,4.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02108,机械设计与制造(一),34.00,必修,补考,4.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02701,机械设计与制造主题实践(一),65.00,必修,正常考试,2.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02708,认识实习,85.00,必修,正常考试,1.00
c432e384-21a9-11e8-b33e-9061ae17b27c,PHE08004,体育(四),0.00,必修,正常考试,1.00
c432e384-21a9-11e8-b33e-9061ae17b27c,06T5222,数学建模入门,85.00,任选,正常考试,2.00
c432e384-21a9-11e8-b33e-9061ae17b27c,CSE03002,计算机程序设计基础(C语言),65.00,必修,正常考试,4.00
c432e384-21a9-11e8-b33e-9061ae17b27c,EEE03001,电工电子技术(一),54.00,必修,正常考试,2.00
c432e384-21a9-11e8-b33e-9061ae17b27c,EEE03001,电工电子技术(一),0.00,必修,补考,2.00
c432e384-21a9-11e8-b33e-9061ae17b27c,EEE14501,大学生创新思维训练,95.00,任选,正常考试,2.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MAT06003,线性代数,71.00,必修,正常考试,2.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02103,工程力学(一),38.00,必修,正常考试,4.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02103,工程力学(一),0.00,必修,补考,4.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02117,计算机辅助设计,65.00,必修,正常考试,3.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE14702,工程训练B,85.00,必修,正常考试,2.00
c432e384-21a9-11e8-b33e-9061ae17b27c,PHE08003,体育(三),95.00,必修,正常考试,1.00
c432e384-21a9-11e8-b33e-9061ae17b27c,PHY06002,大学物理(下),66.00,必修,正常考试,3.00
c432e384-21a9-11e8-b33e-9061ae17b27c,PHY06004,大学物理实验(下),85.00,必修,正常考试,2.00
c432e384-21a9-11e8-b33e-9061ae17b27c,SSE02701,社会实践(一),0.00,必修,补考,1.00
c432e384-21a9-11e8-b33e-9061ae17b27c,SSE02701,社会实践(一),0.00,必修,正常考试,1.00
c432e384-21a9-11e8-b33e-9061ae17b27c,SSE07004,毛泽东思想和中国特色社会主义理论体系概论,65.00,必修,正常考试,4.00
c432e384-21a9-11e8-b33e-9061ae17b27c,05T5091,英语口语,0.00,任选,正常考试,1.00
c432e384-21a9-11e8-b33e-9061ae17b27c,07T5121,当代世界经济与政治,75.00,任选,正常考试,1.00
c432e384-21a9-11e8-b33e-9061ae17b27c,07T5461,大学生KAB创业基础,75.00,任选,正常考试,1.00
c432e384-21a9-11e8-b33e-9061ae17b27c,FOL05002,大学英语读写译(下),49.00,必修,正常考试,3.00
c432e384-21a9-11e8-b33e-9061ae17b27c,FOL05002,大学英语读写译(下),45.00,必修,补考,3.00
c432e384-21a9-11e8-b33e-9061ae17b27c,FOL05004,大学英语视听说(下),60.00,必修,正常考试,2.00
c432e384-21a9-11e8-b33e-9061ae17b27c,FOL05006,大学英语实践训练(下),65.00,必修,正常考试,1.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MAT06002,高等数学(下),65.00,必修,正常考试,5.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02102,机械制图(二),17.00,必修,正常考试,3.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02102,机械制图(二),0.00,必修,补考,3.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE14701,工程训练A,85.00,必修,正常考试,3.00
c432e384-21a9-11e8-b33e-9061ae17b27c,PHE08002,体育(二),95.00,必修,正常考试,1.00
c432e384-21a9-11e8-b33e-9061ae17b27c,PHY06001,大学物理(上),64.00,必修,正常考试,3.00
c432e384-21a9-11e8-b33e-9061ae17b27c,PHY06003,大学物理实验(上),75.00,必修,正常考试,1.00
c432e384-21a9-11e8-b33e-9061ae17b27c,SSE07003,马克思主义基本原理概论,65.00,必修,正常考试,3.00
c432e384-21a9-11e8-b33e-9061ae17b27c,CSE03001,计算机基础及技能训练,75.00,必修,正常考试,3.00
c432e384-21a9-11e8-b33e-9061ae17b27c,FOL05001,大学英语读写译(上),65.00,必修,正常考试,3.00
c432e384-21a9-11e8-b33e-9061ae17b27c,FOL05003,大学英语视听说(上),50.00,必修,正常考试,2.00
c432e384-21a9-11e8-b33e-9061ae17b27c,FOL05003,大学英语视听说(上),0.00,必修,补考,2.00
c432e384-21a9-11e8-b33e-9061ae17b27c,FOL05005,大学英语实践训练(上),75.00,必修,正常考试,1.00
c432e384-21a9-11e8-b33e-9061ae17b27c,HIS07001,中国近现代史纲要,85.00,必修,正常考试,2.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MAT06001,高等数学(上),55.00,必修,正常考试,6.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MAT06001,高等数学(上),0.00,必修,补考,6.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02101,机械制图(一),0.00,必修,正常考试,3.00
c432e384-21a9-11e8-b33e-9061ae17b27c,PHE08001,体育(一),95.00,必修,正常考试,1.00
c432e384-21a9-11e8-b33e-9061ae17b27c,SSE07005,思想道德修养与法律基础,75.00,必修,正常考试,3.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07C1262,导游英语,75.00,限选,正常考试,2.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07G0096,毛泽东思想和中国特色社会主义理论体系概论,85.00,必修,正常考试,6.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,08T5191,体育与健康理论,95.00,任选,正常考试,1.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,05G0123,大学英语(二),78.00,必修,重修,3.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,06T5242,数学欣赏,75.00,任选,正常考试,2.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07C0102,韩国语,79.00,限选,正常考试,2.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07C0533,旅游经济学,72.00,必修,正常考试,3.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07C0573,旅游市场营销,71.00,必修,正常考试,3.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07C0643,旅游政策与法规,68.00,必修,正常考试,3.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07C0653,旅游资源开发与规划,73.00,必修,正常考试,3.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07C1042,景区开发与管理,88.00,限选,正常考试,2.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07C1112,前厅客房管理实务,86.00,限选,正常考试,2.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,SSE07203,社会学经典选读,89.00,限选,正常考试,2.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,03G0083,数据库技术与应用,75.00,必修,正常考试,3.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,04C4042,会计学,68.00,必修,正常考试,2.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,05G0044,大学英语(四),60.00,必修,正常考试,4.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07C0213,饭店管理,71.00,必修,正常考试,3.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07C0373,宏观经济学,82.00,必修,正常考试,3.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07C1073,旅行社管理,66.00,必修,正常考试,3.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07C1122,人力资源管理,85.00,限选,正常考试,2.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07C1252,导游业务概论,75.00,限选,正常考试,2.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07G0182,中国近现代史纲要,75.00,必修,正常考试,2.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07P3091,认识实习,95.00,必修,正常考试,1.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07T5562,新闻写作,75.00,任选,正常考试,2.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,PHE08004,体育(四),95.00,必修,正常考试,1.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,03G0043,计算机程序设计基础(VB语言),85.00,必修,正常考试,3.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,04C0943,统计学,63.00,必修,正常考试,3.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,05G0133,大学英语(三),60.00,必修,正常考试,3.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,06G0104,概率论与数理统计B,67.00,必修,正常考试,4.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07C0353,管理学,67.00,必修,正常考试,3.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07C0542,旅游美学,80.00,限选,正常考试,2.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07C0742,社会学,75.00,限选,正常考试,2.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07C0783,微观经济学,63.00,必修,补考,3.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07C0783,微观经济学,6.00,必修,正常考试,3.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07C0982,公关与礼仪,93.00,限选,正常考试,2.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07G0173,马克思主义基本原理概论,85.00,必修,正常考试,3.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,12T0011,信息检索与利用,85.00,任选,重修,1.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,14P3011,工程认识实习,80.00,必修,正常考试,1.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,PHE08003,体育(三),95.00,必修,正常考试,1.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,01T5032,大学化学A,85.00,任选,正常考试,2.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,03G0012,大学计算机基础,65.00,必修,正常考试,2.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,03P0031,计算机基本技能训练,80.00,必修,正常考试,1.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,05G0123,大学英语(二),57.00,必修,补考,3.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,05G0123,大学英语(二),50.00,必修,正常考试,3.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,06G0045,高等数学B(二),65.00,必修,正常考试,5.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,06G0082,线性代数,61.00,必修,正常考试,2.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07C0612,旅游英语基础,70.00,必修,正常考试,2.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07C0923,中国文化史,75.00,必修,正常考试,3.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07T5011,中国哲学导论,75.00,任选,正常考试,1.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07T5081,大学生职业生涯规划,95.00,任选,正常考试,1.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07T5101,大学音乐鉴赏,95.00,任选,正常考试,1.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07T5662,孟子讲读,85.00,任选,正常考试,2.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,PHE08002,体育(二),95.00,必修,正常考试,1.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,SSE07501,项目管理,81.00,任选,正常考试,2.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,04T5122,管理学基础,85.00,任选,正常考试,2.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,05G0113,大学英语(一),69.00,必修,特殊生源,3.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,05G0113,大学英语(一),50.00,必修,正常考试,3.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,05G0113,大学英语(一),41.00,必修,补考,3.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,06G0035,高等数学B(一),69.00,必修,特殊生源,5.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,06G0035,高等数学B(一),62.00,必修,补考,5.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,06G0035,高等数学B(一),49.00,必修,正常考试,5.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07C0522,旅游地理学,62.00,必修,正常考试,2.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07C0582,旅游文学,81.00,必修,正常考试,2.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07C0603,旅游学概论,71.00,必修,正常考试,3.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07T5261,人际关系学,85.00,任选,正常考试,1.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07T5461,大学生KAB创业基础,95.00,任选,正常考试,1.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,12T0011,信息检索与利用,0.00,任选,正常考试,1.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,EEE14501,大学生创新思维训练,85.00,任选,正常考试,2.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,PHE08001,体育(一),95.00,必修,正常考试,1.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,SSE07005,思想道德修养与法律基础,95.00,必修,正常考试,3.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,05G0123,大学英语(二),65.00,必修,重修,3.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,05T5042,外国影视欣赏,65.00,任选,正常考试,2.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,06G0082,线性代数,65.00,必修,重修,2.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,EY-CHM001,化学与人类,95.00,任选,正常考试,2.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,EY-CRW001,学术基本要素-专业论文写作,95.00,任选,正常考试,1.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,EY-CRW003,应用文写作,95.00,任选,正常考试,1.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,EY-CUL005,逻辑和批判性思维,95.00,任选,正常考试,2.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,EY-HUM004,文化地理,95.00,任选,正常考试,2.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,02C0482,过程流体机械,64.00,必修,正常考试,2.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,02C0522,过程装备制造工艺,68.00,必修,正常考试,2.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,02C1772,化工机械及设备安全技术,60.00,限选,正常考试,2.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,02C1792,过程装备状态监测与故障诊断,63.00,限选,正常考试,2.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,02C1842,化工装备成套技术,64.00,限选,正常考试,2.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,02P3131,过装专业实验,65.00,必修,正常考试,1.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,02P3483,专业实习,75.00,必修,正常考试,3.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,02P3743,机泵拆装实训,75.00,必修,正常考试,3.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,03C0094,电工电子技术,78.00,必修,重修,4.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,06G0082,线性代数,45.00,必修,补考,2.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,06G0082,线性代数,39.00,必修,重修,2.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,07G0096,毛泽东思想和中国特色社会主义理论体系概论,85.00,必修,正常考试,6.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,07T5101,大学音乐鉴赏,85.00,任选,正常考试,1.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,EY-AST001,星海求知――天文学的奥秘,95.00,任选,正常考试,2.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,02C0033,机械制图(二),41.00,必修,补考,3.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,02C0033,机械制图(二),25.00,必修,重修,3.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,02C0213,传热传质学,60.00,必修,正常考试,3.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,02C0901,流体密封技术,75.00,限选,正常考试,1.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,02C1431,专业英语,65.00,必修,正常考试,1.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,02C1541,学科前沿讲座,85.00,限选,正常考试,1.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,02C1763,过程设备设计,60.00,必修,正常考试,3.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,02C1832,化工设备腐蚀与防护技术,61.00,限选,正常考试,2.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,02P3061,计算机绘图实习,65.00,必修,重修,1.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,02P3823,科学研究训练,65.00,必修,正常考试,3.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,02P3923,塔器或容器课程设计,75.00,限选,正常考试,3.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,03G0012,大学计算机基础,65.00,必修,重修,2.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,06G0025,高等数学A(二),60.00,必修,重修,5.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,08T5051,健美,75.00,任选,正常考试,1.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,MEE14701,工程训练A,75.00,必修,重修,3.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,02C0341,公差与技术测量,65.00,必修,正常考试,1.00
